algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324133,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.210657,0.167166,3928.0,719.0,0.588134,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.334019,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.178186,0.167214,3950.0,22.0,0.597411,3809.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335663,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319867,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.218695,0.167481,3927.0,22.0,0.576833,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.188221,0.173601,113.0,3855.0,0.586216,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.535386,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.236419,0.204423,113.0,3855.0,0.626362,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.334843,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.26142,0.168375,3951.0,25.0,0.585313,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326366,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.198795,0.167199,3928.0,744.0,0.590282,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32596,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.199731,0.165628,3951.0,22.0,0.593801,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335985,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.3364,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.177723,0.166815,3926.0,22.0,0.580431,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.194374,0.174907,113.0,3853.0,0.58763,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.383129,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166987,0.179995,113.0,3853.0,0.55334,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.334622,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.193989,0.165614,3951.0,25.0,0.586255,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328061,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.259607,0.173128,3928.0,769.0,0.593411,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.334936,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.166695,0.166336,3952.0,22.0,0.593725,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335676,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321969,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.198524,0.167792,3928.0,22.0,0.576466,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.190854,0.173984,113.0,3854.0,0.594703,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.378932,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166031,0.173615,113.0,3855.0,0.55115,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.341956,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.167084,0.166387,3950.0,25.0,0.603905,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325543,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.216181,0.166721,3926.0,794.0,0.599147,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.317859,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.182987,0.166914,3950.0,22.0,0.587122,3809.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.348583,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.318998,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.166934,0.165942,3927.0,22.0,0.590229,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.230658,0.173933,113.0,3854.0,0.623735,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.370651,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.211885,0.174381,113.0,3854.0,0.599927,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.328182,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.188422,0.165538,3952.0,25.0,0.573452,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.33081,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.206421,0.166643,3926.0,819.0,0.597098,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.322881,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.353569,0.167002,3951.0,22.0,0.584492,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.352429,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320024,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.177079,0.165759,3928.0,22.0,0.579345,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.218543,0.173821,113.0,3854.0,0.613618,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.368637,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.180884,0.1733,113.0,3853.0,0.565582,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.334288,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.277896,0.166019,3952.0,25.0,0.809941,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325934,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.211835,0.168436,3927.0,844.0,0.600072,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316116,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.24401,0.166393,3952.0,22.0,0.585785,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.341717,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.31901,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.233344,0.172597,3926.0,22.0,0.58124,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.328383,0.174389,113.0,3854.0,0.72235,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.374882,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.195056,0.174327,113.0,3855.0,0.5826,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.3404,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.202184,0.16537,3952.0,25.0,0.584469,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326989,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.180128,0.166092,3927.0,869.0,0.601715,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319353,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.17235,0.166297,3952.0,22.0,0.593351,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.3427,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.324153,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.23195,0.166294,3927.0,22.0,0.585619,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.193135,0.174481,113.0,3854.0,0.586596,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.370484,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.200541,0.173711,113.0,3853.0,0.592761,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329458,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.292071,0.166521,3950.0,25.0,0.585669,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.333275,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.223215,0.165985,3927.0,894.0,0.600234,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316309,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.207585,0.166943,3951.0,22.0,0.585156,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.339511,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321011,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.234326,0.166272,3926.0,22.0,0.589062,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.165804,0.174388,113.0,3854.0,0.564408,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.382888,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.239787,0.174332,113.0,3854.0,0.623152,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32817,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.217319,0.165625,3951.0,25.0,0.578434,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.341032,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.172197,0.166933,3927.0,919.0,0.599718,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315958,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.282781,0.172241,3952.0,22.0,0.581941,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.339335,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.166553,0.166981,3926.0,22.0,0.58224,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.165432,0.180127,113.0,3855.0,0.558087,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.36795,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.165511,0.174627,113.0,3853.0,0.558542,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32947,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.176899,0.172124,3950.0,25.0,0.573781,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.330162,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.264882,0.166246,3927.0,944.0,0.605421,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.484601,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.259817,0.193937,3952.0,22.0,0.593225,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.34537,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.323067,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.359944,0.167584,3927.0,22.0,0.588227,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.231499,0.178049,113.0,3853.0,0.638481,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.379721,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.179304,0.175443,113.0,3855.0,0.577827,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.332417,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.200905,0.167654,3950.0,25.0,0.585655,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328191,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.226025,0.167434,3927.0,969.0,0.605968,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.321421,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.189579,0.174298,3950.0,22.0,0.584547,3809.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.343984,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327439,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.167419,0.16578,3928.0,22.0,0.585703,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.166203,0.174508,113.0,3854.0,0.572036,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.371776,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.173108,0.174168,113.0,3853.0,0.557611,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327615,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165774,0.173437,3951.0,25.0,0.574426,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.332466,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.165195,0.165542,3927.0,994.0,0.605086,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.324316,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.189323,0.16517,3952.0,22.0,0.596604,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.332337,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.329039,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.276498,0.166908,3926.0,22.0,0.581317,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.211389,0.180325,113.0,3853.0,0.605329,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37364,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.233501,0.173986,113.0,3855.0,0.61921,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.334837,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.17623,0.166596,3950.0,25.0,0.572185,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319616,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.176821,0.1681,3926.0,1019.0,0.594631,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.338937,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.16879,0.166116,3951.0,22.0,0.596365,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335023,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325671,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.228469,0.166369,3927.0,22.0,0.584175,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.21715,0.175517,113.0,3852.0,0.620987,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.386659,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.188208,0.181037,113.0,3855.0,0.571629,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329685,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.18875,0.167015,3951.0,25.0,0.581037,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321742,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.175406,0.172484,3928.0,1044.0,0.596709,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.325847,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.179054,0.166337,3951.0,22.0,0.766946,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.339234,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325338,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.332005,0.186764,3928.0,22.0,0.588128,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.239185,0.174701,113.0,3854.0,0.631064,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.377671,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.293187,0.17568,113.0,3853.0,0.686179,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.328818,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166597,0.171678,3952.0,25.0,0.573968,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.3237,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.250654,0.167173,3927.0,1069.0,0.613734,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316726,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.214949,0.166829,3951.0,22.0,0.595337,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.331185,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.329646,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.178247,0.166566,3926.0,22.0,0.584508,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.18895,0.174496,113.0,3852.0,0.578864,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.379366,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.239687,0.180753,113.0,3855.0,0.6248,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.333888,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.211306,0.166477,3952.0,25.0,0.583588,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328013,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.284848,0.167868,3926.0,1094.0,0.602599,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.327345,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.166941,0.166511,3951.0,22.0,0.599351,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334417,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321806,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.16812,0.165568,3927.0,22.0,0.575454,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.304957,0.174283,113.0,3853.0,0.702263,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.380051,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.188788,0.251256,113.0,3854.0,0.64929,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.347353,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.179504,0.17844,3950.0,25.0,0.58275,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323586,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.179049,0.166837,3926.0,1119.0,0.602137,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.331583,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.167205,0.166676,3951.0,22.0,0.594705,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33544,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325921,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.249763,0.165779,3927.0,22.0,0.58383,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.165694,0.174616,113.0,3854.0,0.569037,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.378939,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166096,0.180088,113.0,3855.0,0.546205,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327358,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165419,0.165901,3950.0,25.0,0.578358,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321053,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.198914,0.172514,3927.0,1144.0,0.603446,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.325752,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.428662,0.166463,3952.0,22.0,0.590661,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.496801,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.332814,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.240353,0.185986,3928.0,22.0,0.588374,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.260861,0.180723,113.0,3854.0,0.657081,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.373473,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166656,0.175813,113.0,3854.0,0.558031,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.330264,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.167757,0.172287,3951.0,25.0,0.577291,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324664,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.193407,0.166174,3926.0,1169.0,0.601224,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.326844,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.182512,0.166567,3951.0,22.0,0.593512,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335072,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.329278,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.178619,0.166166,3926.0,22.0,0.576365,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.213972,0.174059,113.0,3853.0,0.616006,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.377466,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.52792,0.174624,113.0,3854.0,0.910299,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327777,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.191882,0.172866,3952.0,25.0,0.57347,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.332742,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.211761,0.165402,3928.0,1194.0,0.607626,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319219,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.188465,0.167026,3951.0,22.0,0.596662,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340891,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.328058,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.172383,0.167001,3927.0,22.0,0.581836,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.254071,0.180995,113.0,3854.0,0.64632,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.367652,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.185414,0.174413,113.0,3854.0,0.573131,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327186,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.223419,0.166209,3951.0,25.0,0.593576,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319105,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.21308,0.168183,3928.0,1219.0,0.605652,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.327188,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.16681,0.166735,3951.0,22.0,0.593294,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335172,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.328728,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.178819,0.166559,3927.0,22.0,0.576131,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.21139,0.174159,113.0,3853.0,0.613034,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.379056,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.212165,0.180233,113.0,3854.0,0.603684,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329518,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166189,0.166344,3952.0,25.0,0.582923,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320849,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.17724,0.173505,3926.0,1244.0,0.608898,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.328385,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.166787,0.166197,3951.0,22.0,0.592094,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335403,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.475914,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.320889,0.18656,3926.0,22.0,0.592028,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.191954,0.174459,113.0,3855.0,0.604357,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.382857,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.165114,0.1803,113.0,3855.0,0.548969,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.331254,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166116,0.165685,3951.0,25.0,0.583479,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.350739,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.189781,0.174865,3928.0,1269.0,0.613556,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.328575,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.179407,0.165905,3951.0,22.0,0.595629,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.343969,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.324083,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.173773,0.167617,3926.0,22.0,0.578489,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.190599,0.173824,113.0,3854.0,0.588692,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.378701,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.16585,0.173458,113.0,3853.0,0.55927,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.339178,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165922,0.166027,3950.0,25.0,0.583526,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325647,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.16565,0.167026,3927.0,1294.0,0.614079,3810.0,1403
